Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-27T17:53:18.751Z,2023-11-27T17:53:18.750Z,1695204662529x526365088385973400,2023-11-24T18:30:00.000Z,IE Call,False,True,,1695736240054x939416904285566800,True,False,False,False,,True,1701107598737x571337813163028200,Warm,,,,,,
2023-12-16T16:10:51.835Z,2023-12-16T16:09:24.655Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,,True,1702742964630x395274832601622200,Warm,True,,,False,1702743054951x469361325644972000,
2024-01-23T06:25:31.822Z,2024-01-22T07:05:29.492Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,,True,1705907129470x450328992993068500,Cold,True,,,False,1705991131957x975775836304048100,
2024-01-23T06:25:09.726Z,2024-01-23T06:25:09.725Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,,True,1705991109701x955531778884332300,,True,,,False,,
2023-11-24T14:33:13.610Z,2023-11-24T14:33:13.610Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,False,True,1700836393610x665820875862854800,,,,,,,
2023-11-25T06:04:08.136Z,2023-11-25T06:04:08.136Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,False,True,1700892248136x767325395136884100,,,,,,,
2023-11-25T07:50:58.322Z,2023-11-25T07:50:58.322Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,True,True,1700898658322x285665215836111940,,,,,,,
2023-12-09T15:14:45.712Z,2023-12-09T15:14:45.711Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736240054x939416904285566800,True,False,False,False,,True,1702134885686x911740212338984600,Warm,True,,,False,,
2024-01-07T06:04:03.500Z,2024-01-07T06:02:42.296Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736240054x939416904285566800,False,False,False,False,,True,1704607362286x809228267498469600,Cold,True,,,False,1704607443161x423642317413154800,
2023-11-24T13:39:59.231Z,2023-11-24T13:17:37.203Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,False,True,1700831857203x985036622100908200,,,,,,,
2023-11-24T14:11:20.842Z,2023-11-24T13:39:58.414Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,False,True,1700833198414x581293429658822500,,,,,,,
2023-11-24T14:25:07.746Z,2023-11-24T14:11:18.952Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,False,True,1700835078952x251525551775289020,,,,,,,
2023-11-25T07:44:33.052Z,2023-11-25T07:44:33.052Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,False,False,False,False,False,True,1700898273052x481032060150761600,,,,,,,
2023-11-27T17:53:19.103Z,2023-11-27T17:53:19.102Z,1695204662529x526365088385973400,2023-11-24T18:30:00.000Z,IE Call,False,True,,1695736241660x771307004852232800,True,False,False,False,,True,1701107599056x566402614503118700,Warm,,,,,,
2023-12-16T16:10:52.938Z,2023-12-16T16:09:25.207Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,,True,1702742965172x225847613400566700,Warm,True,,,False,1702743056034x759728809600614400,
2024-01-23T06:26:09.621Z,2024-01-22T07:05:29.698Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,False,False,False,False,,True,1705907129686x993541536701961700,Warm,True,,,False,1705991169928x550345024938704900,
2024-01-23T06:25:10.101Z,2024-01-23T06:25:10.101Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,False,False,False,False,,True,1705991110083x949463612914325000,,True,,,False,,
2023-11-25T05:58:21.510Z,2023-11-24T14:25:05.219Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,False,True,1700835905219x817273652504860700,,,,,,,
2023-11-25T07:44:34.308Z,2023-11-25T05:58:18.625Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,False,True,1700891898625x877423688888584200,,,,,,,
2023-11-25T07:51:02.487Z,2023-11-25T07:51:02.487Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,True,True,1700898662487x817985477376815100,,,,,,,
2023-11-29T18:50:04.903Z,2023-11-29T18:50:04.902Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736241660x771307004852232800,True,False,False,False,,True,1701283804887x852435852627780600,Warm,,,,,,
2023-12-09T15:14:46.030Z,2023-12-09T15:14:46.029Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736241660x771307004852232800,True,False,False,False,,True,1702134886021x521988272614771300,Warm,True,,,False,,
2024-01-07T06:04:28.952Z,2024-01-07T06:02:42.635Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736241660x771307004852232800,False,False,False,False,,True,1704607362612x828785863575530100,Warm,True,,,False,1704607468633x494164139735253000,
2023-11-24T13:08:57.208Z,2023-11-24T13:08:57.208Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736243845x772795478800045700,True,False,False,False,True,True,1700831337208x577520124741828700,,,,,,,
2023-11-24T13:13:53.948Z,2023-11-24T13:08:58.341Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,False,True,1700831338341x646205235729782100,,,,,,,
2023-11-24T13:40:00.745Z,2023-11-24T13:13:52.925Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,False,True,1700831632925x560681441882109600,,,,,,,
2023-11-24T14:11:23.328Z,2023-11-24T13:39:59.435Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,False,True,1700833199435x985614581107745400,,,,,,,
2023-11-24T14:33:19.227Z,2023-11-24T14:11:21.230Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,False,True,1700835081230x103108752112422770,,,,,,,
2023-11-25T07:44:34.433Z,2023-11-25T07:44:34.433Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,False,True,1700898274433x335155616673261200,,,,,,,
2023-12-16T16:46:04.668Z,2023-12-16T16:37:18.964Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,,True,1702744638954x906904958230217700,Warm,True,,,False,1702745167833x918826766754906100,
2024-01-23T06:26:27.376Z,2024-01-22T07:05:29.816Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,,True,1705907129810x132743204140547860,Hot,True,,,False,1705991187702x322925002497720300,
2024-01-23T06:25:10.354Z,2024-01-23T06:25:10.353Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,,True,1705991110336x638456397241540240,,True,,,False,,
2023-11-24T14:33:16.728Z,2023-11-24T14:33:16.728Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,False,True,1700836396728x280668447907383100,,,,,,,
2023-11-25T07:44:36.116Z,2023-11-25T05:58:21.684Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,False,True,1700891901684x951731150869798300,,,,,,,
2023-11-25T07:59:09.645Z,2023-11-25T07:59:09.645Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,False,True,1700899149645x602678007041168600,,,,,,,
2024-01-22T13:00:31.166Z,2023-11-29T18:50:05.576Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,,True,1701283805562x648608524028496000,Warm,,,,,,
2023-12-09T15:12:16.545Z,2023-12-09T15:12:16.544Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736245327x124880709711695520,False,False,False,False,,True,1702134736538x381802594656280000,,True,,,False,,
2024-01-07T05:52:02.165Z,2024-01-07T05:50:18.590Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736245327x124880709711695520,True,False,False,False,,True,1704606618582x186000155777287900,Warm,True,,,False,1704606721810x900985488121790500,
2023-11-24T13:13:55.501Z,2023-11-24T13:03:40.222Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700831020222x966624742195631100,,,,,,,
2023-11-24T13:40:01.753Z,2023-11-24T13:13:54.133Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700831634133x735493447757099800,,,,,,,
2023-11-24T14:11:25.780Z,2023-11-24T13:40:00.921Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700833200921x854741327926225000,,,,,,,
2023-11-24T14:25:13.399Z,2023-11-24T14:11:23.595Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700835083595x884669291982434000,,,,,,,
2023-11-25T07:44:36.223Z,2023-11-25T07:44:36.223Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,False,False,False,False,False,True,1700898276223x935390855666879200,,,,,,,
2023-11-27T17:53:19.403Z,2023-11-27T17:53:19.402Z,1695204662529x526365088385973400,2023-11-24T18:30:00.000Z,IE Call,False,True,,1695736246634x181186760071527800,True,False,False,False,,True,1701107599369x129878724288600590,Warm,,,,,,
2023-12-16T16:46:04.149Z,2023-12-16T16:37:19.172Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,False,False,False,False,,True,1702744639166x990080463859537000,Warm,True,,,False,1702745167301x337220144068034560,
2024-01-23T06:13:23.679Z,2024-01-22T07:02:30.992Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,,True,1705906950984x236081700971231700,Warm,True,,,False,1705990403698x579821247292506100,
2024-01-23T06:12:38.838Z,2024-01-23T06:12:38.837Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,,True,1705990358831x389538941483983170,,True,,,False,,
2023-11-25T05:58:27.948Z,2023-11-24T14:25:08.156Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700835908156x369824028466946300,,,,,,,
2023-11-25T07:44:37.709Z,2023-11-25T05:58:24.584Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,False,True,1700891904584x513474943715911900,,,,,,,
2023-11-25T07:59:13.199Z,2023-11-25T07:59:13.199Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736246634x181186760071527800,False,False,False,False,False,True,1700899153199x958196355498267800,,,,,,,
2023-11-29T18:50:05.862Z,2023-11-29T18:50:05.861Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736246634x181186760071527800,True,False,False,False,,True,1701283805855x444578986921938300,Warm,,,,,,
2023-12-09T15:14:46.179Z,2023-12-09T15:14:46.178Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,,True,1702134886170x225588353408392000,Warm,True,,,False,,
2024-01-07T05:52:37.809Z,2024-01-07T05:50:19.149Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736246634x181186760071527800,True,False,False,False,,True,1704606619114x277461164130535550,Cold,True,,,False,1704606757441x738223234632384500,
2023-11-24T13:42:47.404Z,2023-11-24T13:31:56.936Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,True,False,False,False,False,True,1700832716936x224071526681902200,,,,,,,
2023-11-24T13:46:32.862Z,2023-11-24T13:42:46.596Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,True,False,False,False,False,True,1700833366596x263691951447544420,,,,,,,
2023-11-25T06:33:07.758Z,2023-11-24T16:57:17.578Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,True,False,False,False,False,True,1700845037578x335232658721642560,,,,,,,
2023-11-25T06:33:04.521Z,2023-11-25T06:33:04.520Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,False,False,False,False,False,True,1700893984520x633104671012135600,,,,,,,
2023-11-25T08:17:13.562Z,2023-11-25T08:17:13.561Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,False,False,False,False,False,True,1700900233561x398445706232001300,,,,,,,
2023-12-29T12:51:27.341Z,2023-12-02T16:38:35.235Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,False,False,False,False,,True,1701535115225x287560300021835200,,,,,,,
2023-12-14T06:24:27.309Z,2023-12-14T06:24:27.308Z,1695204662529x526365088385973400,2023-12-12T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,False,False,False,False,,True,1702535067295x618485130069151600,,True,,,False,,
2024-01-22T06:19:44.771Z,2024-01-22T06:17:02.563Z,1695204662529x526365088385973400,2024-01-16T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,False,False,False,False,,True,1705904222555x753131980532475000,Hot,True,,,False,1705904384729x709278172417097700,
2023-12-29T12:51:27.339Z,2023-11-23T11:57:21.421Z,1695204662529x526365088385973400,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,True,False,False,False,False,True,1700740641409x314908197483247740,Warm,,,,,,
2023-11-24T13:57:04.533Z,2023-11-24T13:46:30.769Z,admin_user_edoofa-portal_live,2023-10-04T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736250335x747885397359203700,True,False,False,False,False,True,1700833590769x996637324719664000,,,,,,,
